uid,num_00,num_01,num_02,num_03,num_04,num_05,num_06,num_07,num_08,num_09,cat_00,cat_01,cat_02,hash_00,hash_01,target
3121,-1.32,2.01,-0.26,-0.99,-0.18,-0.76,0.38,0.95,-0.91,0.12,v0,v1,v1,ca42347ecba8c11c75420b57342fb85f,1a3c7d595b7d391054b5d8b0cf99fe0f,0
18689,0.91,-0.36,-1.44,1.32,0.97,0.92,1.93,-0.09,0.89,0.21,v1,v3,v1,c8b4e0812ed64d7d14cf64862aab3084,6bd27770f383691b318c88ff38ff9af9,0
17482,0.49,0.86,-0.6,-0.96,-1.86,0.4,0.87,0.17,0.18,-1.18,v1,v3,v7,226d153cb8d5edd92125a2adf892a932,e4e62a217b839926ba6574c907662ac6,1
21461,-0.28,-0.08,-0.76,0.73,-0.49,1.68,-0.83,2.16,0.1,-1.99,v0,v1,v2,30dcddf33d17e6d08eff6ed259309180,b778a26bbf1c035c8e2727fbc35fa903,0
20810,0.47,1.05,0.72,0.25,0.66,-1.26,-1.45,0.18,1.56,-2.12,v0,v2,v6,de6c7a374c82f2e4dc7b1c36fefc4c63,0e23fd8d11b1e5d0c3b7ac550c80a5bb,1
3713,0.61,1.38,0.25,-1.36,-0.64,-0.23,-0.82,0.23,-0.7,-0.96,v1,v0,v7,9457bc532f2e0516eda1b4c45b4949c7,81c66cfb585361db96945b908a799044,0
3626,1.01,0.15,-0.83,0.95,-0.95,-1.3,-1.48,-0.29,-1.35,0.15,v0,v3,v0,d0c0500f91f71a6eb3b6150509ec6c2c,9f2b98bc226e3762adb4a5d131d71df9,1
3804,-0.23,0.03,-1.67,-0.16,0.37,0.96,-1.02,1.76,0.43,-0.9,v0,v0,v5,e02c55b06e3f40ed07a711653b9d9674,d4436cb5644ecaa3a17e4fd6c3ed838a,1
12335,0.8,1.1,0.68,-0.06,-0.93,0.24,-0.01,-0.92,-1.49,0.98,v0,v3,v6,ff26bbbac0183569a0f8a55c68698e81,829f7b68575a3f9ce6be46428222ad11,1
23423,-0.13,0.8,0.98,-0.53,0.61,0.85,-0.09,0.15,0.61,-1.03,v0,v1,v1,ba2a66ca06f97440b2cd7947e97dbd5c,27abbb7145b8fac81301c8aeab914e54,0
1066,,-1.69,1.0,0.49,0.91,0.94,1.1,-0.85,0.26,1.83,v1,v2,v2,c2484ff0b1f114cfe5b2cc3fd13577c4,e0b63fec573cd1280b30a61370678e47,0
21605,0.39,1.0,0.3,0.91,-0.2,0.68,0.29,0.37,0.42,1.06,v0,v0,v1,1527afcf41c7f32a7a81f4a858861cfa,cf5b521a533680448ebbdc0ba1c52b53,0
20353,1.27,1.84,-1.02,-1.98,-0.18,-0.75,0.22,-1.62,1.13,0.43,v1,v3,v0,c4686ce6b97cae5ed1001b74b0c89ee8,fd34438d8604c38046924d8d73915472,0
9071,0.78,1.2,-0.67,0.73,-0.6,-1.25,-0.28,-0.9,-1.67,0.85,v1,v0,v3,06be3cec1fbc624b00fd93795b4b86cc,aca89fd91e2373362ba10ede0dd95450,1
10585,1.2,-0.43,-2.29,0.21,-0.05,0.6,1.69,0.58,-0.15,0.56,v1,v2,v6,d06ab37d5bbd96b0446df454a87ddba7,d28cf73b2917970923bd89adf80924d9,1
17769,0.18,-1.62,0.12,-0.69,-0.4,-0.11,0.35,1.75,-0.09,0.59,v0,v1,v1,72fa877240ba9c12803aaa4b803f9b4e,57a734799f9e4d6418ea39d28cc9664e,1
4689,-0.84,-0.92,0.62,-0.0,1.26,-0.46,0.8,0.74,-1.2,0.22,v1,v4,v7,1aa5f57133600954743eac6e14dfd665,7fcf4630ffba7cfc0fb5c764b078c325,1
1520,0.19,0.74,-0.92,1.54,1.33,-1.21,0.2,1.35,-0.04,-0.12,v0,v1,v6,e2d2bb8cb3d1f814dcf24eae1bf20c78,9a250f036efc1b10b175d2b832f230f1,1
19813,-0.37,-1.84,-0.85,-0.25,-0.12,0.68,1.61,-1.22,0.74,2.62,v0,v2,v4,e41951ab91fe90b0ffb7ce373a13ee64,015b859f1b864527f0629170c0694e23,1
16120,0.33,1.24,-2.61,0.84,0.88,-1.02,-2.39,-0.26,-0.4,-0.45,v1,v4,v0,ecaeb73f2c97e4bef8d22bc3bc1449ab,c360d262d5e650b73e66847dd4d7aa24,1
18963,0.06,1.77,0.45,1.19,0.48,-0.38,-0.1,0.2,1.87,1.43,v0,v3,v3,a9434892018191a971b3d9545de49bd6,c43c51c4a7e53330a57762fad11e54ce,1
