col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,uid
-1.0623,-0.5405,-2.4537,0.7764,-0.2344,0.3002,-0.101,0.5453,-1.4482,-1.1672,-0.1044,-0.0202,1.2722,0.8267,-0.3812,1.0811,0.374,-0.6758,1.4393,-0.278,3121
1.6683,-1.9774,-0.3706,1.6222,0.1861,0.641,0.262,-0.9397,0.9917,0.2887,0.7966,-0.973,-0.8244,0.4738,0.2152,-0.0693,0.2064,-1.4057,0.7615,-1.228,18689
0.7723,-0.1799,0.8237,-0.7751,-0.2698,-0.1328,-0.2857,-0.6418,0.8266,0.24,0.6229,-0.1041,0.6463,-0.8446,-0.5022,1.1568,-0.1047,0.8969,-0.1908,-0.0481,17482
-2.0591,-0.1236,-0.4501,1.0541,0.2052,-0.9903,-0.3357,-0.0151,0.0978,1.6344,0.3324,0.5035,0.9419,0.0498,0.2519,0.5403,0.3644,-2.2267,-0.4243,-0.4756,21461
1.3118,0.4694,0.905,-0.2099,1.863,-1.6229,-0.5283,0.0248,1.1933,-0.9832,1.0675,-1.1459,-0.437,-0.3814,0.0367,1.6179,2.0227,0.7284,1.9547,0.7713,20810
0.5592,0.2935,0.4875,-0.2886,-1.8851,-0.7392,-0.6714,-0.9116,0.2497,-0.5227,0.7441,2.2938,0.3718,0.4719,0.2856,-1.3327,-1.4171,-0.3295,1.3363,-0.4117,3713
-1.6468,-1.7017,0.0536,-1.1478,0.6718,0.5783,0.0009,-0.9907,-0.6697,-0.1648,-1.0912,0.2696,0.0859,-0.3725,0.8674,-0.8752,1.0655,0.4233,-0.8421,0.8019,3626
-0.0379,0.6548,0.2404,-0.3473,1.9806,-0.6703,-0.8487,0.1052,0.7416,0.125,0.6064,0.4909,-0.5448,0.4627,-0.4181,-0.8768,0.3693,0.4714,2.6706,0.3577,3804
0.4283,0.804,0.3855,-0.3075,0.1511,-0.4608,-0.6847,-0.0974,1.7823,1.0189,0.3255,-1.5534,-0.7392,0.0549,-0.5866,0.3538,0.9663,-0.0289,-0.3837,0.8849,12335
-1.6402,-0.1803,-0.7742,0.0774,-0.4681,-0.4902,1.2832,0.4578,1.4139,0.8619,-1.5034,0.1382,-0.5992,0.0369,0.6913,1.6225,-0.1994,0.0717,0.1972,1.195,23423
-0.5176,-0.4097,0.6791,-0.4233,0.192,-0.1422,0.6674,1.874,-0.1568,-1.9584,-1.4459,1.1543,0.0036,0.7874,-0.3797,-0.2828,-0.5435,-0.2958,0.5278,1.6349,1066
-0.5832,0.2813,-1.1334,-0.055,0.2307,1.0836,-0.6462,0.6961,-1.1166,-0.8147,0.2766,0.2174,0.3324,-2.3077,-1.9312,-0.2149,1.205,-0.6099,1.1722,-0.5618,21605
0.3543,-1.0293,-0.0678,0.5872,-0.6819,0.2367,0.3598,0.666,-0.6434,0.3232,-0.6544,-0.597,1.3924,-1.008,1.6594,-2.6171,-1.2592,-0.2715,-0.1219,0.0702,20353
-0.0839,0.5763,0.8237,-0.9702,0.1433,0.2191,-0.5612,-1.5666,0.4274,-1.0768,-0.3061,-0.3569,-1.5147,0.8341,-0.8211,-1.0243,-0.4458,0.9477,-1.2782,0.3316,9071
1.2428,-0.4026,-0.5282,0.2063,-0.8293,-0.7383,-0.5474,2.2966,-1.9102,-1.243,-0.9018,0.3347,0.6076,0.0462,-0.2895,-0.561,0.8239,0.0677,0.2108,-0.5211,10585
-0.7927,-0.2053,-1.3319,0.4412,-0.0759,-0.2956,-0.6059,1.1559,1.0106,-1.3218,-0.3897,-0.1452,-0.8707,1.9078,0.0067,0.0924,-1.4249,2.7551,-0.406,-0.4253,17769
0.3384,0.4848,-0.6765,2.2895,0.3999,0.1705,1.4583,0.6033,0.8928,-1.0553,-0.5751,1.8711,-0.6934,-1.8071,1.1195,0.3786,-1.4896,1.1727,0.7477,2.7843,4689
0.785,0.7088,0.8304,0.6483,0.79,0.5392,1.1838,-0.3139,-0.8341,-0.7935,0.8558,-0.5646,-0.2594,-1.177,-0.5172,-0.7912,-0.2208,1.1514,0.8517,1.4893,1520
-0.548,0.0234,-0.1913,-0.3907,-0.3138,-0.7453,-0.4206,-1.221,-0.0184,0.1006,-1.6512,0.1824,-0.7034,0.2528,-0.4109,-1.6683,1.6064,-0.8427,-1.8877,-0.4435,19813
0.7493,0.1865,0.3402,-0.9675,-1.3598,-1.0926,-0.0535,1.361,0.0627,0.2535,-1.4195,-0.2016,-0.2378,1.6468,0.0836,-0.1365,0.8376,-1.4626,1.9514,0.4541,16120
0.5768,0.0557,-0.5176,-0.124,-0.1804,0.7292,-0.6773,0.103,0.2562,-0.7022,-0.8759,-2.1225,-0.1564,0.8426,-0.6977,-0.1453,0.7866,-2.2525,-1.083,-1.3663,18963
1.1601,-0.5972,-1.7253,0.3378,-1.1027,1.1607,1.1194,0.8563,0.3157,-0.7396,0.0574,-0.6035,0.8628,-0.112,1.698,1.4233,-0.1564,0.2858,1.7908,0.0637,13098
0.928,-0.1122,0.4824,1.9234,-0.0391,-0.1663,-0.3046,-0.9373,-1.5899,1.2175,-0.2784,-1.9921,1.6059,0.3402,0.0011,0.0701,-0.6256,0.0501,0.0449,0.2087,22245
0.783,-0.435,-1.3098,-0.0243,0.5384,0.4733,-1.3433,-0.1452,-1.6515,-0.0175,2.0405,-0.6687,-1.0629,-0.7232,-2.03,2.0914,-0.2459,0.1509,-1.708,0.9083,17465
-1.5815,0.4125,-0.7535,0.1562,0.849,-1.035,-0.7237,-0.1324,-0.3039,0.1635,-1.8111,0.4022,1.3161,0.556,1.5439,-1.1159,-0.9992,-2.0508,0.7732,0.9547,17538
0.9885,-2.2786,0.5906,0.9517,0.2921,-0.1032,1.0235,-0.3004,0.1909,0.4105,0.4445,2.1035,-1.1247,-0.3613,1.2516,-0.2196,1.1103,1.646,0.0574,0.3961,11199
0.5821,0.5902,1.8268,-1.2011,0.7369,-0.0554,-0.2794,0.0938,-0.4027,-0.3143,-0.2682,1.0104,-0.6426,0.6063,-1.0497,-1.1483,-0.4066,0.045,-2.0846,-1.2728,1256
0.962,-0.9793,-1.855,-0.8326,-1.1036,-2.722,-0.6175,-0.0333,0.4713,-0.1257,-1.5911,0.306,0.4759,0.3081,-0.3583,-0.2869,0.6096,-1.4597,0.3711,0.4357,2352
-0.1744,-1.2787,1.7887,0.4978,0.771,-0.8474,0.0163,-0.8939,-0.1418,-1.3688,1.1468,2.0859,0.8576,0.0052,1.5132,-0.309,-0.0837,-1.3131,0.1122,0.8289,3714
-1.6844,1.8442,0.5745,-1.6861,-0.8181,0.7446,-0.4344,-1.4164,-2.4906,-1.4375,1.616,-0.9952,-0.777,-0.4613,0.1422,-0.1348,0.5275,0.6217,0.6744,-0.0467,21175
