col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,uid
-0.044,1.596,-0.916,-0.418,1.593,0.329,-0.922,-0.715,-1.214,0.077,11935
1.031,1.631,-1.486,0.869,0.164,-0.262,-0.417,-1.921,0.638,-1.319,16494
-0.748,0.418,-1.817,-1.321,1.219,0.122,-0.662,0.126,0.669,1.125,11720
-1.112,-1.025,0.608,0.64,-1.344,-0.987,-0.194,0.024,0.052,-1.359,19120
0.042,-0.717,-1.166,-0.011,-0.113,0.802,-0.861,0.235,-1.569,-0.275,10360
0.464,0.548,0.555,0.804,-0.446,0.496,1.869,-0.467,1.38,0.876,19663
-0.266,-0.183,0.118,0.82,0.403,-0.475,-2.082,0.672,-1.932,-1.366,15277
-0.402,-1.214,0.318,-0.296,0.785,-1.608,-0.662,0.004,0.043,0.694,18546
-0.915,-0.468,0.507,-2.199,0.385,0.764,-1.334,-0.315,1.493,0.66,12221
0.447,0.991,1.805,0.019,-0.407,0.989,-0.187,-0.928,-0.54,0.312,14617
-0.45,-0.375,-1.027,1.435,-0.343,-0.712,-0.605,0.803,0.573,-0.502,13465
0.032,0.277,-0.704,-1.541,0.515,-0.649,0.44,0.321,0.056,-0.426,11408
-0.634,-1.138,-0.615,0.569,1.398,1.251,0.145,1.397,-0.307,-1.291,10468
1.921,0.533,-1.535,1.559,-0.743,-0.526,1.021,1.362,-1.001,1.471,11175
0.874,-0.8,-0.246,1.516,-1.561,1.381,0.846,0.509,0.132,1.97,15224
2.118,-0.615,0.612,1.874,-0.785,0.243,1.004,-2.015,0.829,-1.088,18128
0.192,1.144,-2.389,0.786,2.038,-0.533,0.577,1.335,-1.593,0.757,10424
1.024,0.639,0.087,-1.0,1.391,0.035,-0.904,-0.318,0.368,-1.561,17047
0.018,-0.417,1.336,-1.875,0.939,1.417,-1.837,-1.717,1.786,-0.904,12483
3.095,-1.806,0.17,-0.023,-0.208,0.463,0.521,-0.168,-1.014,1.048,11825
0.628,0.115,0.596,0.769,-0.762,0.561,-0.553,0.802,-0.192,0.612,20557
-0.434,0.664,-0.979,0.036,0.981,0.467,0.192,1.804,1.024,0.856,11483
0.658,0.783,1.657,-0.418,1.009,0.356,-0.383,-0.1,0.219,-0.86,19290
0.864,-0.103,0.085,1.357,0.13,1.553,-0.525,-1.097,-0.29,-2.815,19709
0.906,-1.039,-0.618,0.716,0.119,-0.441,-2.037,1.301,0.723,2.056,11650
-0.596,-1.454,0.995,-0.188,0.628,1.62,0.388,0.167,0.23,-1.637,19786
1.108,1.172,0.531,-1.515,-0.121,1.439,-0.566,1.184,0.055,0.713,12813
-0.412,0.084,0.437,-1.083,0.274,-2.689,-0.602,0.544,1.12,0.473,13704
-1.39,1.033,-1.139,0.614,-1.106,-0.773,-0.956,0.139,-0.196,0.509,16118
-0.019,-1.518,0.276,-1.762,-0.884,-0.364,-0.433,-1.647,1.371,1.648,15042
2.251,1.148,-0.395,-0.413,-0.468,1.986,-0.116,1.269,1.191,0.19,21208
-1.452,-0.094,0.147,1.278,0.019,-1.209,0.988,-0.228,-2.545,0.325,17238
0.501,-0.843,-0.192,0.658,0.332,-1.563,1.254,1.706,-0.51,-1.91,21505
0.771,-0.673,0.535,2.202,-1.546,-0.797,-0.194,1.292,3.556,0.247,21074
-1.632,-0.346,-0.775,0.722,0.377,-1.042,-0.833,-0.36,-0.239,-0.042,20996
0.049,1.235,-0.396,-0.544,-1.339,-0.224,0.256,-1.724,-0.342,1.16,14999
0.648,0.373,0.621,-0.574,-0.707,1.272,0.829,-0.746,-1.879,-0.726,18480
0.544,-0.658,0.33,1.42,-0.093,0.234,0.685,-1.082,-0.773,0.726,19267
0.037,0.122,0.033,0.978,0.436,0.449,1.222,1.607,2.244,-0.579,18398
2.469,-1.097,1.935,-0.634,-0.069,0.019,-0.867,0.087,-0.815,-1.235,12631
-0.039,1.59,-0.254,0.941,-0.846,-1.283,0.454,1.756,0.209,0.827,13131
1.495,-0.037,-0.152,0.472,0.65,-1.399,0.296,-0.001,-0.79,-0.07,19583
-1.165,-1.511,0.067,0.902,-0.347,-0.961,-0.805,0.549,1.667,0.77,18218
1.301,-1.048,-0.074,1.019,-1.399,-0.658,0.942,0.258,-0.965,-1.631,19276
1.337,-2.053,0.632,-0.533,1.047,-1.042,2.615,0.402,0.567,-0.773,13813
-0.133,-0.107,1.796,0.401,0.544,0.533,0.629,-1.389,2.049,-0.877,15886
-0.038,1.531,1.935,0.806,-0.505,0.128,0.167,0.202,-1.23,1.26,15082
0.135,-0.722,-0.498,0.27,-1.403,0.878,0.235,1.566,0.078,-1.085,21815
-1.198,-0.391,-0.285,-0.567,0.128,-0.593,0.254,-0.521,0.632,-0.31,18823
1.246,0.652,0.194,-0.208,-1.519,1.414,-0.681,0.091,0.344,-0.184,11217
1.355,-1.221,1.734,0.672,-0.246,-0.235,-2.217,-0.848,-0.354,0.176,13991
1.26,2.038,0.272,0.206,-0.49,-1.715,-0.606,-0.206,0.975,0.52,21147
0.222,-0.581,-1.982,-1.922,-1.664,-0.292,0.994,0.967,0.794,-0.515,17615
1.144,-0.931,0.853,-1.675,-1.177,1.653,-0.204,-0.681,1.103,1.217,20691
-0.433,0.278,0.137,-2.827,-1.396,0.942,-0.833,0.53,0.263,1.215,20184
-1.364,0.394,-0.065,-0.79,-0.797,0.227,0.63,0.064,0.095,-0.498,11683
-0.432,-0.792,-0.519,0.595,0.706,-1.276,-0.896,-0.71,-0.064,-1.683,14574
-0.879,-1.386,0.4,-0.03,-0.463,-1.063,-0.447,-0.565,1.635,0.997,21540
-0.691,0.165,0.944,-0.691,-1.417,-1.797,1.272,-0.191,0.291,-0.574,20750
-1.268,-1.081,-1.341,0.85,1.493,0.037,-1.518,0.497,1.265,0.972,21283
-0.029,-0.234,-0.037,1.225,0.76,-0.386,-0.411,-0.482,-1.065,1.352,17562
-0.788,0.49,-0.661,-0.477,-0.114,0.545,-0.259,-1.139,0.019,-0.767,15903
1.544,-0.26,-0.668,1.975,0.739,-0.897,-0.791,0.474,0.043,0.89,12582
-0.663,0.701,-2.238,-0.154,-0.617,-0.455,-0.103,1.139,-1.154,-2.188,13002
-1.038,1.022,-1.645,-0.572,0.84,-0.058,1.129,-2.035,-0.322,1.337,20043
-1.127,1.035,-0.236,0.434,1.265,0.43,-0.591,0.562,-0.662,0.273,12087
-1.252,0.029,1.189,-0.299,1.094,3.093,-0.029,0.614,0.477,0.225,18928
0.788,-0.248,-0.663,-1.526,-0.343,0.901,-0.94,0.247,-0.123,-0.621,14148
-1.853,1.363,0.517,2.665,1.079,1.341,-1.749,-1.767,0.042,-1.148,10135
-0.681,2.526,1.19,-0.936,-2.366,-1.02,-0.557,-0.321,-1.279,1.13,19917
-0.711,0.649,0.054,0.938,-0.238,-0.925,-0.599,-0.584,2.065,0.077,11743
0.005,0.882,-0.0,1.122,-0.372,-0.474,-0.98,1.85,-0.07,-1.174,17341
0.197,-0.65,-0.39,0.311,1.521,0.102,-0.711,-0.505,0.656,-1.958,20874
-1.043,0.213,-1.707,-0.313,-0.478,0.877,-0.25,1.187,0.079,1.776,13707
-1.387,1.617,-0.411,1.474,1.185,-2.852,0.479,0.998,1.329,-1.177,15470
0.59,0.195,0.431,0.999,1.157,-0.656,0.265,0.041,-0.239,-0.144,10700
0.196,-0.602,0.883,1.269,-0.821,1.318,-0.819,0.898,1.316,-0.095,18557
-0.81,-0.589,0.362,1.965,-1.693,0.1,-0.088,-0.457,-0.081,-0.542,21715
1.243,1.342,0.088,-0.141,-0.493,0.09,1.848,-0.104,-0.839,-0.398,11608
0.753,-0.718,-0.034,0.473,-0.642,-1.764,-1.071,-0.859,-0.229,0.044,15863
0.824,-1.227,0.678,-0.371,-1.786,0.014,1.316,0.883,-0.076,1.126,10429
0.192,0.981,-1.662,-1.25,0.729,1.539,0.417,-0.497,-0.851,-0.315,14023
1.214,-0.343,1.048,0.653,1.714,0.2,-0.05,1.098,-0.935,-0.444,16688
-1.68,-1.254,1.923,0.692,-1.371,1.195,-0.704,0.641,0.626,1.665,14100
-0.538,-0.74,-2.689,-0.122,0.725,0.862,1.252,0.29,0.505,0.068,18875
0.707,-0.934,-1.408,-0.829,0.214,-1.3,-0.633,-0.601,0.782,0.66,18514
0.07,0.451,0.471,-0.364,-0.542,1.537,-2.489,-0.741,-0.204,0.56,19649
1.136,1.857,-0.092,-0.025,0.363,-0.531,-1.184,-0.096,0.745,-0.243,12270
0.413,-1.869,0.018,-0.403,-1.275,0.657,1.846,0.99,1.054,0.712,17692
0.646,-1.799,-0.128,0.509,0.531,1.272,-1.032,0.607,-1.065,-0.212,10070
-0.062,0.863,0.745,0.12,-2.152,0.445,-0.268,1.392,1.153,-0.938,15720
0.582,0.602,0.529,0.4,0.63,1.501,-0.551,-0.906,0.783,-1.883,20747
0.654,0.477,-2.346,-0.636,1.576,-1.457,0.213,-1.005,-0.709,1.916,20152
0.123,0.517,-0.112,-1.515,-1.185,1.178,0.153,-0.77,-0.022,0.662,21957
0.454,-0.77,-1.575,-0.407,1.109,0.854,0.41,-0.171,-0.517,-0.152,19137
0.782,1.01,-0.262,2.536,0.092,-0.347,1.476,-2.038,0.48,-0.073,12019
1.448,0.605,0.139,0.663,-1.056,0.967,-1.345,0.358,0.036,-1.763,19836
0.069,0.282,-0.655,-1.012,0.492,0.362,0.227,0.009,-0.567,2.272,21351
-0.298,-0.865,0.054,-0.181,-0.322,1.874,-1.13,0.037,-1.063,-0.541,16702
1.736,0.281,0.269,-0.939,-0.425,1.823,0.499,-0.34,0.441,0.268,14029
-0.839,-0.369,2.255,0.392,-1.569,0.51,1.303,-0.904,-0.457,1.454,17759
0.035,-0.143,-1.336,1.071,-0.188,-2.171,-1.573,-0.562,-1.073,-0.916,21690
2.345,0.708,-2.577,-0.314,-0.089,-1.477,0.534,-2.041,1.097,1.442,18483
2.353,-1.574,-1.371,0.693,1.183,0.809,1.08,1.377,0.202,-0.213,13858
-1.368,-0.298,-0.145,-0.95,-0.038,-1.062,1.113,0.426,-0.46,0.189,10744
-1.105,-1.004,-0.634,-0.192,0.141,0.145,-1.319,-0.081,-0.818,-3.409,11383
3.076,-0.799,-0.743,-1.346,-1.057,-0.189,1.352,-0.194,-0.324,1.2,15643
-0.524,0.021,-0.922,1.685,1.049,-0.153,-0.399,-0.032,-0.138,-1.547,18685
1.083,-0.227,1.898,0.422,-2.521,-1.282,-2.146,-1.294,-1.634,0.253,20613
-0.316,0.741,-0.038,-0.24,2.003,0.223,-0.081,-0.853,-1.176,0.771,10149
0.711,1.572,0.479,-0.393,0.511,-0.08,0.865,1.334,-0.169,1.757,21879
1.188,0.018,0.671,0.305,0.022,1.913,0.518,-0.841,-1.028,-0.987,10811
0.49,-0.342,0.333,0.936,2.029,-0.318,-1.409,1.792,-1.457,-1.496,15900
1.766,1.066,0.485,-0.05,-0.239,-0.651,-0.283,-0.047,-1.374,-0.82,14328
-2.112,0.078,0.078,1.779,0.376,-0.556,-0.2,0.487,0.228,0.578,16373
0.377,-0.253,-0.536,-0.59,-0.925,-1.082,1.838,0.125,-0.155,-0.496,13995
0.429,1.204,0.723,0.922,-0.587,-0.004,-0.573,0.107,1.273,0.439,14382
1.627,-0.289,-0.807,0.512,0.119,0.323,0.173,-0.484,0.196,0.973,11730
1.076,-0.49,0.231,1.477,-0.468,-0.649,0.794,0.619,-0.837,-1.399,14359
0.212,-0.419,-1.684,-0.687,0.603,-0.151,1.566,-2.087,1.338,-0.344,15027
-0.488,-1.551,0.465,-1.827,0.818,-1.513,-1.356,-1.191,-0.716,0.942,11793
1.504,-0.613,-0.047,0.49,-0.329,0.451,-0.004,-0.253,-1.42,0.149,19079
0.958,-0.778,-1.968,-0.32,1.51,1.212,-0.58,0.456,0.614,1.49,15466
-1.551,-1.069,-2.01,-0.678,1.066,-0.56,-1.308,0.227,0.252,-1.017,21127
-0.506,0.151,0.746,-0.649,-0.793,1.913,-0.274,0.249,0.648,-1.787,18486
-0.019,-1.646,-0.131,1.373,-0.998,-1.666,1.888,-1.147,-1.499,1.619,11121
-1.186,1.645,0.274,1.284,0.186,1.08,-0.918,-0.614,-2.116,0.972,14618
0.42,-1.007,-1.749,0.282,1.676,-0.138,-0.658,-0.937,1.249,-0.779,15937
-0.371,1.042,0.637,-0.333,-0.699,1.466,-1.116,-0.21,-1.506,1.189,19527
-0.475,-0.7,0.662,-1.426,0.635,-0.361,-1.205,-0.99,-0.684,-0.444,12034
-1.199,0.295,-1.225,-2.365,1.92,0.198,2.009,-1.044,0.48,0.895,13126
-0.189,-1.444,-0.264,0.626,0.588,-0.002,0.897,0.85,-0.524,-1.52,21064
0.19,-0.747,0.144,1.346,0.437,1.296,-1.011,1.087,1.677,0.064,21822
2.322,-0.857,-0.639,0.65,0.054,-0.743,0.619,0.356,-0.586,0.189,13827
