                                                    oof_accuracy                                                         test_accuracy                                                        
                                                            mean t_int_l t_int_h    std                           values          mean t_int_l t_int_h    std                           values
name                                                                                                                                                                                          
lgb_embeds: emb__hidden_size_bs_0064_hs_0032.pickle       0.5932  0.5842  0.6021 0.0072  [0.583 0.588 0.597 0.598 0.600]        0.5899  0.5851  0.5948 0.0039  [0.585 0.588 0.589 0.592 0.596]
lgb_embeds: emb__hidden_size_bs_0064_hs_0064.pickle       0.6039  0.5968  0.6109 0.0057  [0.598 0.600 0.603 0.606 0.612]        0.6069  0.6020  0.6117 0.0039  [0.602 0.606 0.607 0.607 0.613]
lgb_embeds: emb__hidden_size_bs_0064_hs_0096.pickle       0.6093  0.5991  0.6195 0.0082  [0.599 0.605 0.607 0.617 0.619]        0.6155  0.6102  0.6208 0.0043  [0.609 0.614 0.617 0.618 0.620]
lgb_embeds: emb__hidden_size_bs_0064_hs_0160.pickle       0.6159  0.6099  0.6220 0.0049  [0.609 0.613 0.617 0.618 0.622]        0.6195  0.6156  0.6233 0.0031  [0.616 0.617 0.620 0.621 0.623]
lgb_embeds: emb__hidden_size_bs_0064_hs_0224.pickle       0.6211  0.6162  0.6259 0.0039  [0.615 0.620 0.622 0.624 0.625]        0.6271  0.6222  0.6321 0.0040  [0.622 0.625 0.628 0.629 0.632]
lgb_embeds: emb__hidden_size_bs_0064_hs_0480.pickle       0.6366  0.6290  0.6443 0.0062  [0.630 0.632 0.635 0.640 0.645]        0.6343  0.6324  0.6361 0.0015  [0.632 0.634 0.635 0.635 0.636]
lgb_embeds: emb__hidden_size_bs_0064_hs_0800.pickle       0.6388  0.6325  0.6450 0.0050  [0.634 0.634 0.637 0.644 0.645]        0.6369  0.6314  0.6425 0.0045  [0.632 0.634 0.635 0.641 0.643]
lgb_embeds: emb__hidden_size_bs_0064_hs_1200.pickle       0.6376  0.6315  0.6437 0.0049  [0.632 0.635 0.636 0.642 0.644]        0.6369  0.6337  0.6402 0.0026  [0.634 0.636 0.636 0.639 0.640]
lgb_embeds: emb__hidden_size_bs_0064_hs_1600.pickle       0.6399  0.6357  0.6440 0.0033  [0.637 0.638 0.639 0.640 0.645]        0.6368  0.6317  0.6419 0.0041  [0.630 0.636 0.637 0.640 0.640]
lgb_embeds: emb__hidden_size_bs_0064_hs_2400.pickle       0.6322  0.6275  0.6370 0.0038  [0.627 0.631 0.631 0.633 0.638]        0.6343  0.6291  0.6394 0.0042  [0.628 0.633 0.635 0.637 0.638]
