                                                                          oof_accuracy                                                         test_accuracy                                                        
                                                                                  mean t_int_l t_int_h    std                           values          mean t_int_l t_int_h    std                           values
name                                                                                                                                                                                                                
lgb_embeds: emb__loss_binomialdeviance_C_1.0_alpha_1.0_beta_0.4.pickle          0.5454  0.5413  0.5496 0.0030  [0.542 0.543 0.546 0.548 0.548]        0.5351  0.5300  0.5402 0.0037  [0.531 0.532 0.536 0.538 0.539]
lgb_embeds: emb__loss_binomialdeviance_C_6.0_alpha_0.4_beta_0.7.pickle          0.3583  0.3534  0.3632 0.0035  [0.354 0.355 0.359 0.361 0.362]        0.3631  0.3530  0.3732 0.0073  [0.351 0.362 0.365 0.367 0.371]
lgb_embeds: emb__loss_contrastive_margin_0.5.pickle                             0.6369  0.6305  0.6433 0.0046  [0.631 0.633 0.639 0.641 0.641]        0.6386  0.6324  0.6448 0.0044  [0.633 0.634 0.641 0.641 0.643]
lgb_embeds: emb__loss_contrastive_margin_1.0.pickle                             0.5780  0.5742  0.5817 0.0027  [0.574 0.577 0.578 0.579 0.582]        0.5772  0.5735  0.5809 0.0027  [0.575 0.575 0.576 0.578 0.581]
lgb_embeds: emb__loss_histogramloss.pickle                                      0.6358  0.6302  0.6414 0.0040  [0.630 0.635 0.636 0.637 0.641]        0.6417  0.6396  0.6437 0.0015  [0.640 0.641 0.641 0.643 0.644]
lgb_embeds: emb__loss_margin_0.2_beta_0.4.pickle                                0.6317  0.6261  0.6373 0.0041  [0.625 0.632 0.632 0.633 0.636]        0.6311  0.6278  0.6343 0.0023  [0.628 0.630 0.631 0.633 0.634]
lgb_embeds: emb__loss_margin_0.3_beta_0.6.pickle                                0.6161  0.6060  0.6263 0.0073  [0.609 0.613 0.613 0.618 0.628]        0.6060  0.6024  0.6096 0.0026  [0.604 0.604 0.605 0.607 0.610]
lgb_embeds: emb__loss_triplet_margin_0.3.pickle                                 0.6090  0.6051  0.6129 0.0028  [0.605 0.608 0.609 0.611 0.612]        0.6045  0.6011  0.6080 0.0025  [0.602 0.602 0.605 0.606 0.608]
lgb_embeds: emb__loss_triplet_margin_0.6.pickle                                 0.6183  0.6097  0.6269 0.0062  [0.612 0.616 0.616 0.619 0.628]        0.6108  0.6044  0.6172 0.0046  [0.606 0.608 0.609 0.612 0.618]
linear_embeds: emb__loss_binomialdeviance_C_1.0_alpha_1.0_beta_0.4.pickle       0.5228  0.5181  0.5275 0.0034  [0.518 0.522 0.522 0.526 0.526]        0.5304  0.5261  0.5347 0.0031  [0.527 0.529 0.529 0.532 0.535]
linear_embeds: emb__loss_binomialdeviance_C_6.0_alpha_0.4_beta_0.7.pickle       0.3313  0.3272  0.3355 0.0030  [0.326 0.331 0.332 0.332 0.335]        0.3405  0.3322  0.3487 0.0060  [0.332 0.339 0.340 0.343 0.348]
linear_embeds: emb__loss_contrastive_margin_0.5.pickle                          0.6280  0.6241  0.6319 0.0028  [0.625 0.626 0.627 0.631 0.631]        0.6183  0.6161  0.6205 0.0016  [0.617 0.617 0.618 0.619 0.621]
linear_embeds: emb__loss_contrastive_margin_1.0.pickle                          0.5520  0.5443  0.5597 0.0055  [0.546 0.546 0.554 0.557 0.557]        0.5573  0.5514  0.5633 0.0043  [0.553 0.554 0.556 0.562 0.562]
linear_embeds: emb__loss_histogramloss.pickle                                   0.6186  0.6081  0.6292 0.0076  [0.607 0.618 0.620 0.621 0.628]        0.6235  0.6204  0.6265 0.0022  [0.621 0.622 0.623 0.626 0.626]
linear_embeds: emb__loss_margin_0.2_beta_0.4.pickle                             0.6216  0.6175  0.6257 0.0029  [0.618 0.620 0.622 0.623 0.625]        0.6057  0.5998  0.6115 0.0042  [0.600 0.603 0.605 0.609 0.611]
linear_embeds: emb__loss_margin_0.3_beta_0.6.pickle                             0.5914  0.5790  0.6038 0.0089  [0.579 0.588 0.590 0.598 0.602]        0.5861  0.5845  0.5877 0.0011  [0.585 0.585 0.586 0.587 0.588]
linear_embeds: emb__loss_triplet_margin_0.3.pickle                              0.5853  0.5774  0.5932 0.0057  [0.578 0.582 0.584 0.590 0.592]        0.5782  0.5757  0.5807 0.0018  [0.576 0.577 0.578 0.580 0.580]
linear_embeds: emb__loss_triplet_margin_0.6.pickle                              0.6063  0.5972  0.6154 0.0066  [0.600 0.601 0.606 0.607 0.617]        0.6006  0.5947  0.6065 0.0043  [0.594 0.599 0.603 0.603 0.604]
xgb_embeds: emb__loss_binomialdeviance_C_1.0_alpha_1.0_beta_0.4.pickle          0.5359  0.5313  0.5404 0.0033  [0.534 0.534 0.535 0.535 0.542]        0.5275  0.5220  0.5329 0.0039  [0.522 0.526 0.528 0.531 0.531]
xgb_embeds: emb__loss_binomialdeviance_C_6.0_alpha_0.4_beta_0.7.pickle          0.3601  0.3525  0.3678 0.0055  [0.352 0.358 0.360 0.365 0.365]        0.3555  0.3495  0.3616 0.0043  [0.351 0.352 0.356 0.360 0.360]
xgb_embeds: emb__loss_contrastive_margin_0.5.pickle                             0.6316  0.6261  0.6370 0.0040  [0.627 0.629 0.632 0.634 0.637]        0.6270  0.6249  0.6291 0.0015  [0.625 0.627 0.627 0.627 0.629]
xgb_embeds: emb__loss_contrastive_margin_1.0.pickle                             0.5677  0.5626  0.5727 0.0037  [0.564 0.566 0.567 0.569 0.574]        0.5665  0.5626  0.5705 0.0028  [0.562 0.567 0.567 0.568 0.569]
xgb_embeds: emb__loss_histogramloss.pickle                                      0.6256  0.6164  0.6348 0.0066  [0.619 0.621 0.623 0.632 0.634]        0.6330  0.6259  0.6401 0.0051  [0.628 0.629 0.632 0.634 0.641]
xgb_embeds: emb__loss_margin_0.2_beta_0.4.pickle                                0.6236  0.6159  0.6312 0.0055  [0.615 0.621 0.627 0.627 0.628]        0.6205  0.6152  0.6257 0.0038  [0.617 0.617 0.619 0.624 0.625]
xgb_embeds: emb__loss_margin_0.3_beta_0.6.pickle                                0.6080  0.5989  0.6171 0.0066  [0.598 0.604 0.610 0.614 0.614]        0.5995  0.5945  0.6045 0.0036  [0.595 0.598 0.600 0.601 0.604]
xgb_embeds: emb__loss_triplet_margin_0.3.pickle                                 0.5984  0.5930  0.6037 0.0039  [0.593 0.597 0.599 0.600 0.603]        0.5932  0.5868  0.5996 0.0046  [0.588 0.589 0.595 0.596 0.598]
xgb_embeds: emb__loss_triplet_margin_0.6.pickle                                 0.6087  0.6062  0.6112 0.0018  [0.607 0.607 0.608 0.609 0.612]        0.5989  0.5933  0.6044 0.0040  [0.595 0.595 0.600 0.601 0.604]
