                                                          oof_accuracy                                                         test_accuracy                                                        
                                                                  mean t_int_l t_int_h    std                           values          mean t_int_l t_int_h    std                           values
name                                                                                                                                                                                                
lgb_embeds: emb__projection_head_rnn0400_prh064.pickle          0.6193  0.6123  0.6264 0.0051  [0.614 0.615 0.619 0.622 0.626]        0.6185  0.6132  0.6238 0.0038  [0.614 0.615 0.620 0.621 0.622]
lgb_embeds: emb__projection_head_rnn0400_prh128.pickle          0.6208  0.6180  0.6235 0.0020  [0.618 0.620 0.621 0.622 0.623]        0.6192  0.6122  0.6262 0.0051  [0.611 0.618 0.619 0.622 0.625]
lgb_embeds: emb__projection_head_rnn0400_prh256.pickle          0.6243  0.6173  0.6314 0.0051  [0.618 0.621 0.625 0.629 0.629]        0.6211  0.6169  0.6254 0.0031  [0.616 0.622 0.622 0.623 0.623]
lgb_embeds: emb__projection_head_rnn0800_prh064.pickle          0.6147  0.6043  0.6250 0.0075  [0.602 0.613 0.618 0.619 0.620]        0.6194  0.6134  0.6254 0.0043  [0.615 0.616 0.619 0.623 0.625]
lgb_embeds: emb__projection_head_rnn0800_prh128.pickle          0.6199  0.6100  0.6297 0.0071  [0.612 0.613 0.622 0.625 0.627]        0.6191  0.6131  0.6250 0.0043  [0.614 0.616 0.620 0.621 0.625]
lgb_embeds: emb__projection_head_rnn0800_prh256.pickle          0.6193  0.6127  0.6260 0.0048  [0.614 0.615 0.621 0.622 0.624]        0.6221  0.6175  0.6268 0.0034  [0.619 0.620 0.621 0.624 0.627]
lgb_embeds: emb__projection_head_rnn1600_prh064.pickle          0.6190  0.6138  0.6242 0.0037  [0.616 0.616 0.617 0.621 0.624]        0.6157  0.6113  0.6200 0.0031  [0.611 0.615 0.617 0.617 0.619]
lgb_embeds: emb__projection_head_rnn1600_prh128.pickle          0.6184  0.6116  0.6252 0.0049  [0.612 0.617 0.618 0.620 0.625]        0.6097  0.6062  0.6132 0.0025  [0.606 0.609 0.610 0.611 0.613]
lgb_embeds: emb__projection_head_rnn1600_prh256.pickle          0.6196  0.6103  0.6288 0.0066  [0.608 0.620 0.623 0.623 0.624]        0.6217  0.6143  0.6292 0.0054  [0.617 0.618 0.619 0.624 0.630]
linear_embeds: emb__projection_head_rnn0400_prh064.pickle       0.6246  0.6188  0.6304 0.0042  [0.619 0.623 0.624 0.628 0.629]        0.6088  0.6077  0.6099 0.0008  [0.608 0.608 0.609 0.609 0.610]
linear_embeds: emb__projection_head_rnn0400_prh128.pickle       0.6273  0.6196  0.6350 0.0055  [0.620 0.623 0.629 0.632 0.632]        0.6233  0.6219  0.6248 0.0010  [0.622 0.622 0.623 0.624 0.625]
