                                                      oof_accuracy                                                         test_accuracy                                                        
                                                              mean t_int_l t_int_h    std                           values          mean t_int_l t_int_h    std                           values
name                                                                                                                                                                                            
lgb_embeds: emb__hidden_size_bs_0256_hs_160.pickle          0.6212  0.6190  0.6235 0.0016  [0.619 0.621 0.621 0.622 0.624]        0.6134  0.6101  0.6167 0.0024  [0.611 0.612 0.613 0.615 0.616]
lgb_embeds: emb__hidden_size_bs_0256_hs_224.pickle          0.6187  0.6118  0.6256 0.0050  [0.610 0.618 0.621 0.622 0.623]        0.6172  0.6138  0.6206 0.0024  [0.615 0.615 0.617 0.619 0.620]
lgb_embeds: emb__hidden_size_bs_0256_hs_352.pickle          0.6273  0.6212  0.6334 0.0044  [0.622 0.624 0.629 0.630 0.632]        0.6252  0.6216  0.6288 0.0026  [0.622 0.624 0.624 0.627 0.628]
lgb_embeds: emb__hidden_size_bs_0256_hs_480.pickle          0.6276  0.6245  0.6307 0.0022  [0.625 0.626 0.627 0.629 0.631]        0.6293  0.6230  0.6355 0.0045  [0.623 0.626 0.631 0.633 0.633]
lgb_embeds: emb__hidden_size_bs_0512_hs_016.pickle          0.5726  0.5624  0.5828 0.0073  [0.565 0.566 0.572 0.580 0.580]        0.5739  0.5642  0.5835 0.0069  [0.566 0.569 0.574 0.577 0.584]
lgb_embeds: emb__hidden_size_bs_0512_hs_032.pickle          0.5963  0.5901  0.6024 0.0044  [0.591 0.592 0.599 0.599 0.601]        0.5872  0.5812  0.5932 0.0043  [0.581 0.585 0.589 0.590 0.591]
lgb_embeds: emb__hidden_size_bs_0512_hs_064.pickle          0.6114  0.6068  0.6160 0.0033  [0.608 0.608 0.612 0.615 0.615]        0.6131  0.6097  0.6165 0.0024  [0.610 0.612 0.613 0.615 0.616]
lgb_embeds: emb__hidden_size_bs_0512_hs_096.pickle          0.6146  0.6072  0.6220 0.0053  [0.606 0.613 0.616 0.618 0.620]        0.6072  0.6035  0.6109 0.0027  [0.604 0.606 0.607 0.610 0.610]
lgb_embeds: emb__hidden_size_bs_0512_hs_128.pickle          0.6148  0.6072  0.6224 0.0055  [0.608 0.612 0.615 0.616 0.623]        0.6124  0.6084  0.6164 0.0029  [0.609 0.611 0.612 0.613 0.617]
lgb_embeds: emb__hidden_size_bs_0512_hs_160.pickle          0.6191  0.6133  0.6249 0.0042  [0.614 0.615 0.621 0.622 0.623]        0.6151  0.6057  0.6246 0.0068  [0.606 0.611 0.617 0.618 0.624]
lgb_embeds: emb__hidden_size_bs_0512_hs_192.pickle          0.6170  0.6119  0.6222 0.0037  [0.613 0.615 0.615 0.619 0.623]        0.6125  0.6075  0.6174 0.0036  [0.609 0.610 0.610 0.615 0.618]
lgb_embeds: emb__hidden_size_bs_0512_hs_224.pickle          0.6209  0.6128  0.6289 0.0058  [0.614 0.620 0.620 0.620 0.630]        0.6259  0.6209  0.6308 0.0036  [0.621 0.624 0.626 0.628 0.630]
lgb_embeds: emb__hidden_size_bs_1024_hs_064.pickle          0.6053  0.5997  0.6110 0.0041  [0.601 0.601 0.606 0.609 0.609]        0.5991  0.5931  0.6052 0.0043  [0.595 0.596 0.597 0.601 0.606]
