                                                                          oof_accuracy                                                         test_accuracy                                                        
                                                                                  mean t_int_l t_int_h    std                           values          mean t_int_l t_int_h    std                           values
name                                                                                                                                                                                                                
lgb_embeds: emb__loss_binomialdeviance_C_1.0_alpha_1.0_beta_0.4.pickle          0.6104  0.6002  0.6207 0.0074  [0.600 0.608 0.611 0.613 0.620]        0.6063  0.6037  0.6088 0.0018  [0.604 0.605 0.607 0.607 0.608]
lgb_embeds: emb__loss_binomialdeviance_C_6.0_alpha_0.4_beta_0.7.pickle          0.5855  0.5759  0.5951 0.0069  [0.578 0.579 0.589 0.589 0.593]        0.5946  0.5871  0.6021 0.0054  [0.588 0.591 0.595 0.597 0.602]
lgb_embeds: emb__loss_contrastive_margin_0.5.pickle                             0.6191  0.6133  0.6249 0.0042  [0.614 0.615 0.621 0.622 0.623]        0.6151  0.6057  0.6246 0.0068  [0.606 0.611 0.617 0.618 0.624]
lgb_embeds: emb__loss_contrastive_margin_1.0.pickle                             0.6192  0.6155  0.6229 0.0027  [0.616 0.617 0.620 0.621 0.622]        0.6186  0.6150  0.6222 0.0026  [0.616 0.616 0.618 0.621 0.622]
lgb_embeds: emb__loss_histogramloss.pickle                                      0.6070  0.5952  0.6189 0.0086  [0.596 0.602 0.608 0.610 0.619]        0.5990  0.5952  0.6028 0.0028  [0.595 0.598 0.599 0.601 0.602]
lgb_embeds: emb__loss_margin_0.2_beta_0.4.pickle                                0.6166  0.6124  0.6208 0.0030  [0.613 0.614 0.617 0.619 0.620]        0.6151  0.6064  0.6237 0.0062  [0.608 0.611 0.614 0.621 0.622]
lgb_embeds: emb__loss_margin_0.3_beta_0.6.pickle                                0.6167  0.6103  0.6231 0.0046  [0.610 0.615 0.617 0.619 0.622]        0.6183  0.6121  0.6245 0.0045  [0.613 0.614 0.621 0.622 0.622]
lgb_embeds: emb__loss_triplet_margin_0.3.pickle                                 0.6095  0.6066  0.6125 0.0021  [0.609 0.609 0.609 0.609 0.613]        0.6115  0.6047  0.6182 0.0049  [0.604 0.609 0.613 0.615 0.616]
lgb_embeds: emb__loss_triplet_margin_0.6.pickle                                 0.6013  0.5965  0.6060 0.0034  [0.597 0.599 0.602 0.604 0.605]        0.6007  0.5955  0.6059 0.0037  [0.597 0.598 0.601 0.602 0.606]
linear_embeds: emb__loss_binomialdeviance_C_1.0_alpha_1.0_beta_0.4.pickle       0.6072  0.5993  0.6152 0.0057  [0.599 0.605 0.607 0.611 0.614]        0.6136  0.6105  0.6167 0.0022  [0.610 0.613 0.614 0.615 0.616]
