                                                                             oof_accuracy                                                         test_accuracy                                                        
                                                                                     mean t_int_l t_int_h    std                           values          mean t_int_l t_int_h    std                           values
name                                                                                                                                                                                                                   
lgb_embeds: emb__smpl_strategy_AllPositivePair.pickle                              0.5937  0.5850  0.6025 0.0063  [0.585 0.590 0.595 0.598 0.600]        0.5873  0.5836  0.5911 0.0027  [0.584 0.586 0.588 0.590 0.590]
lgb_embeds: emb__smpl_strategy_DistanceWeightedPair.pickle                         0.6028  0.5983  0.6073 0.0033  [0.600 0.600 0.601 0.605 0.607]        0.5951  0.5910  0.5993 0.0030  [0.591 0.595 0.595 0.596 0.599]
lgb_embeds: emb__smpl_strategy_HardNegativePair_bs_512_neg_count_2.pickle          0.6206  0.6165  0.6246 0.0029  [0.618 0.618 0.620 0.622 0.625]        0.6197  0.6159  0.6236 0.0028  [0.617 0.618 0.618 0.622 0.624]
lgb_embeds: emb__smpl_strategy_HardNegativePair_bs_512_neg_count_5.pickle          0.6191  0.6133  0.6249 0.0042  [0.614 0.615 0.621 0.622 0.623]        0.6151  0.6057  0.6246 0.0068  [0.606 0.611 0.617 0.618 0.624]
lgb_embeds: emb__smpl_strategy_HardNegativePair_bs_512_neg_count_9.pickle          0.6169  0.6108  0.6230 0.0044  [0.610 0.616 0.618 0.620 0.621]        0.6154  0.6128  0.6180 0.0019  [0.614 0.614 0.615 0.617 0.618]
linear_embeds: emb__smpl_strategy_AllPositivePair.pickle                           0.5819  0.5721  0.5917 0.0071  [0.571 0.581 0.584 0.585 0.589]        0.5829  0.5819  0.5839 0.0007  [0.582 0.582 0.583 0.583 0.584]
linear_embeds: emb__smpl_strategy_DistanceWeightedPair.pickle                      0.5907  0.5821  0.5993 0.0062  [0.581 0.589 0.592 0.595 0.596]        0.5832  0.5810  0.5854 0.0016  [0.581 0.582 0.583 0.584 0.585]
linear_embeds: emb__smpl_strategy_HardNegativePair_bs_512_neg_count_2.pickle       0.6118  0.6060  0.6177 0.0042  [0.606 0.609 0.612 0.616 0.616]        0.6071  0.6021  0.6122 0.0036  [0.602 0.606 0.608 0.610 0.611]
linear_embeds: emb__smpl_strategy_HardNegativePair_bs_512_neg_count_5.pickle       0.6116  0.6089  0.6142 0.0019  [0.609 0.611 0.612 0.612 0.614]        0.6129  0.6110  0.6147 0.0013  [0.612 0.612 0.612 0.613 0.615]
linear_embeds: emb__smpl_strategy_HardNegativePair_bs_512_neg_count_9.pickle       0.6091  0.6021  0.6162 0.0051  [0.602 0.605 0.611 0.613 0.614]        0.6091  0.6045  0.6136 0.0033  [0.606 0.607 0.608 0.612 0.613]
xgb_embeds: emb__smpl_strategy_AllPositivePair.pickle                              0.5891  0.5807  0.5975 0.0061  [0.581 0.585 0.591 0.594 0.595]        0.5847  0.5812  0.5881 0.0025  [0.582 0.583 0.584 0.585 0.589]
xgb_embeds: emb__smpl_strategy_DistanceWeightedPair.pickle                         0.5970  0.5937  0.6002 0.0024  [0.594 0.596 0.596 0.599 0.600]        0.5962  0.5934  0.5990 0.0020  [0.593 0.596 0.596 0.597 0.599]
xgb_embeds: emb__smpl_strategy_HardNegativePair_bs_512_neg_count_2.pickle          0.6107  0.6071  0.6143 0.0026  [0.607 0.610 0.611 0.612 0.614]        0.6096  0.6049  0.6143 0.0034  [0.604 0.610 0.611 0.611 0.612]
xgb_embeds: emb__smpl_strategy_HardNegativePair_bs_512_neg_count_5.pickle          0.6106  0.6032  0.6179 0.0053  [0.606 0.607 0.609 0.612 0.619]        0.6077  0.6052  0.6102 0.0018  [0.606 0.607 0.607 0.609 0.610]
xgb_embeds: emb__smpl_strategy_HardNegativePair_bs_512_neg_count_9.pickle          0.6114  0.6083  0.6146 0.0023  [0.608 0.611 0.611 0.612 0.615]        0.6009  0.5949  0.6070 0.0043  [0.597 0.599 0.599 0.601 0.608]
