client_id,bins
74,2
83,0
108,1
79,3
45,3
49,1
94,0
101,3
42,2
110,1
58,0
100,2
34,2
124,3
116,0
70,1
107,3
84,1
38,1
39,3
123,3
27,3
22,0
98,2
37,1
18,1
19,1
31,3
28,0
12,2
139,2
122,3
126,3
73,2
10,3
63,2
130,1
36,2
111,2
99,2
14,0
7,0
125,2
23,0
48,0
135,2
105,2
6,1
93,1
60,3
71,1
11,3
20,2
91,2
54,1
78,2
138,3
66,3
86,0
81,1
64,3
59,3
46,3
51,0
132,2
117,1
134,2
17,0
25,3
50,2
136,0
89,1
33,0
47,1
57,3
90,1
118,3
61,1
43,1
103,0
4,1
26,2
127,1
120,1
80,2
69,0
44,1
113,3
88,0
13,2
114,2
121,3
82,3
40,2
129,2
96,1
32,3
109,1
29,3
140,1
