client_id,trans_date,small_group,amount_rur
4,0,1,10.209
4,2,3,27.706
4,3,1,13.024
4,4,1,17.632
4,6,4,18.089
4,10,15,52.985
4,8,1,21.952
4,9,36,29.327
4,9,1,11.083
4,6,1,27.067
6,5,3,13.738
6,18,11,28.162
6,17,37,12.938
6,16,15,4.304
6,15,1,23.722
6,15,15,13.499
6,11,3,21.564
6,10,1,20.701
6,16,3,8.625
6,0,15,4.054
7,22,18,28.348
7,22,1,17.812
7,2,19,194.721
7,12,1,5.391
7,13,4,47.261
7,1,3,18.319
7,16,25,65.487
7,17,3,4.579
7,20,1,102.254
7,14,11,32.927
10,6,15,10.624
10,5,11,37.435
10,5,1,256.005
10,5,18,8.243
10,5,24,113.987
10,4,9,20.71
10,4,19,54.125
10,4,1,9.342
10,4,0,17.402
10,6,1,31.759
11,11,1,3.152
11,15,3,68.647
11,14,1,16.733
11,0,3,17.251
11,2,25,22.898
11,6,1,15.556
11,8,1,1.281
11,9,11,9.388
11,10,25,43.127
11,10,1,6.555
12,8,1,5.403
12,8,9,21.564
12,8,43,73.231
12,8,11,8.93
12,6,36,8.106
12,3,1,3.022
12,6,28,27.019
12,7,11,7.099
12,6,18,5.495
12,6,1,1.878
13,22,11,4.579
13,23,1,8.93
13,19,11,6.824
13,11,20,238.064
13,9,32,21.564
13,8,9,47.354
13,8,24,86.212
13,20,4,8.61
13,0,4,47.673
13,3,3,18.319
14,1,11,17.22
14,1,1,14.838
14,0,1,21.936
14,0,11,10.396
14,3,1,12.68
14,6,57,10.918
14,5,1,11.77
14,4,1,22.254
14,1,31,32.777
14,3,57,10.739
17,1,1,10.998
17,5,1,75.7
17,8,44,53.026
17,9,3,6.869
17,9,44,88.376
17,3,1,10.653
17,3,2,46.084
17,9,91,129.382
17,9,1,45.199
17,10,3,6.869
18,5,1,41.376
18,5,3,4.579
18,4,1,21.866
18,4,4,30.664
18,3,1,36.055
18,2,1,76.089
18,1,1,47.124
18,0,1,156.377
18,0,3,8.625
18,6,3,9.159
19,8,1,38.938
19,7,1,92.716
19,11,1,67.474
19,6,11,79.873
19,6,1,57.643
19,5,1,26.515
19,4,1,39.755
19,3,1,54.574
19,1,1,9.769
19,9,1,26.749
20,13,11,20.485
20,12,1,70.216
20,12,18,20.333
20,11,1,14.456
20,2,1,53.086
20,5,16,126.118
20,8,18,34.416
20,1,1,17.906
20,0,1,200.404
20,0,82,7.289
22,15,1,34.128
22,5,15,112.865
22,14,4,54.176
22,2,75,45.132
22,22,106,11.907
22,9,1,24.354
22,21,9,21.478
22,20,1,353.13
22,7,2,64.692
22,2,1,406.905
23,3,12,12.895
23,4,82,7.739
23,3,82,134.687
23,4,67,85.824
23,3,1,613.979
23,3,4,44.765
23,0,3,43.127
23,2,59,17681.421
23,3,36,42.223
23,4,18,853.304
25,6,29,11.667
25,8,48,16.733
25,8,3,12.938
25,8,1,121.272
25,4,82,7.739
25,9,48,9.388
25,5,1,49.92
25,7,2,91.59
25,7,11,77.457
25,9,3,107.819
26,32,11,17.448
26,32,3,31.914
26,34,1,52.729
26,18,1,1.809
26,13,11,19.005
26,33,1,6.038
26,5,1,2.997
26,32,1,32.475
26,26,4,4.593
26,34,11,18.684
27,8,11,14.563
27,8,18,14.103
27,8,82,0.82
27,7,1,34.026
27,5,15,30.179
27,5,28,196.691
27,5,8,215.638
27,5,1,181.006
27,6,1,112.698
27,7,15,26.265
28,3,9,50.833
28,0,31,27.477
28,4,1,61.869
28,0,67,29.309
28,0,18,7.099
28,0,1,13.499
28,0,12,9.376
28,3,55,72.023
28,3,12,14.275
28,0,15,49.734
29,13,1,31.776
29,12,3,31.816
29,2,2,47.399
29,2,1,19.005
29,3,3,4.313
29,5,2,22.909
29,8,25,2.29
29,10,1,42.092
29,13,11,23.289
29,13,2,30.189
31,1,4,38.468
31,8,101,114.788
31,7,59,98.708
31,7,35,33.492
31,4,59,78.494
31,3,18,36.636
31,1,1,28.118
31,1,23,320.109
31,7,1,71.212
31,9,3,45.795
32,9,1,39.001
32,8,1,7.008
32,7,2,58.386
32,7,15,40.354
32,7,0,3.755
32,4,26,113.115
32,1,18,6.869
32,10,1,4.96
32,11,83,34.502
32,7,1,3.847
33,40,5,278.173
33,37,11,10.304
33,37,25,17.251
33,34,82,7.739
33,39,11,7.978
33,15,1,20.917
33,15,25,13.738
33,15,0,9.846
33,15,4,46.528
33,16,3,4.579
34,12,2,71.979
34,11,1,15.827
34,10,11,14.232
34,10,1,69.134
34,2,1,6.167
34,1,3,21.564
34,3,67,5.038
34,5,2,71.825
34,1,11,19.623
34,0,4,8.988
36,12,11,7.739
36,12,1,9.877
36,13,1,3.572
36,16,2,80.269
36,20,18,21.981
36,13,9,93.975
36,21,31,53.169
36,21,11,12.822
36,21,18,10.991
36,13,39,36.591
37,8,1,49.294
37,10,1,39.462
37,0,1,18.544
37,2,25,22.898
37,2,1,3.666
37,3,3,13.738
37,6,1,143.909
37,9,3,13.738
37,11,1,6.503
37,3,11,43.139
38,16,11,11.586
38,21,2,95.464
38,12,42,43.127
38,22,1,35.185
38,24,4,50.782
38,11,1,48.346
38,11,2,69.245
38,0,3,18.319
38,24,1,10.473
38,19,11,7.785
39,7,72,32.057
39,11,1,183.149
39,11,11,34.575
39,17,1,131.018
39,17,9,166.969
39,6,10,111.27
39,32,1,105.515
39,31,57,155.044
39,31,43,60.292
39,32,11,28.576
40,7,1,28.21
40,2,4,9.022
40,2,9,2.29
40,6,3,20.608
40,3,9,7.289
40,3,11,44.551
40,4,11,25.966
40,5,24,119.022
40,3,3,4.579
40,6,1,23.081
42,2,37,21.564
42,22,37,25.877
42,18,11,12.41
42,18,67,8.014
42,8,1,6.412
42,15,11,8.38
42,15,67,9.919
42,13,37,41.215
42,17,11,11.559
42,12,22,30.189
43,10,1,116.89
43,11,1,17.439
43,10,3,12.938
43,8,1,16.971
43,7,1,58.116
43,9,1,43.706
43,2,1,12.648
43,2,3,20.608
43,5,1,35.389
43,7,4,4.485
44,7,1,15.385
44,5,4,40.036
44,1,9,6.21
44,1,3,22.898
44,1,31,41.215
44,0,4,7.474
44,14,24,594.299
44,19,3,13.738
44,20,17,94.838
44,17,11,16.432
45,14,11,14.103
45,18,1,20.485
45,16,3,21.564
45,16,1,49.034
45,18,3,8.625
45,9,3,9.159
45,13,2,64.303
45,0,3,27.477
45,8,1,113.939
45,10,4,23.936
46,1,57,93.64
46,1,80,370.712
46,1,24,38.686
46,1,1,11.242
46,2,61,293.319
46,5,1,149.274
46,3,61,102.643
46,10,28,103.359
46,11,4,53.866
46,2,1,39.874
47,12,1,31.022
47,11,9,14.994
47,10,1,13.581
47,9,1,18.079
47,8,1,46.927
47,6,22,36.636
47,5,1,66.428
47,1,1,55.966
47,0,3,25.877
47,12,9,80.632
48,10,24,3.435
48,9,11,10.945
48,6,22,23.72
48,4,1,76.303
48,1,1,64.008
48,1,18,117.07
48,0,11,89.53
48,0,12,41.445
48,10,11,30.147
48,10,1,28.576
49,1,82,9.877
49,0,35,10.739
49,2,23,1231.893
49,3,82,29.4
49,5,1,737.18
49,4,82,10.487
49,5,3,43.127
49,5,35,10.739
49,2,82,9.877
49,3,35,10.739
50,24,15,36.228
50,24,67,36.636
50,25,18,51.748
50,26,34,22.806
50,27,18,14.792
50,27,1,27.614
50,27,9,68.647
50,28,15,12.076
50,22,9,64.649
50,22,24,155.216
51,9,11,10.716
51,1,3,21.564
51,3,1,38.645
51,12,21,188.036
51,8,1,18.271
51,3,9,51.71
51,8,24,99.107
51,8,69,180.921
51,12,20,116.949
51,8,11,15.483
54,4,1,434.506
54,8,1,18.92
54,4,26,149.384
54,3,3,45.795
54,2,1,99.192
54,2,21,302.454
54,1,1,155.246
54,6,3,43.127
54,8,4,178.204
54,3,4,38.728
57,1,4,11.878
57,1,18,8.975
57,1,11,29.327
57,2,1,9.604
57,3,61,16.555
57,4,1,101.047
57,5,1,21.249
57,7,1,12.255
57,1,31,36.179
57,8,61,18.437
58,15,25,4.579
58,14,11,5.995
58,14,3,2.156
58,11,1,110.83
58,11,25,4.579
58,10,12,1.725
58,9,3,1.236
58,18,25,4.579
58,18,1,61.394
58,16,25,4.313
59,3,35,42.826
59,10,61,3.882
59,5,61,139.95
59,7,36,35.033
59,5,9,64.691
59,10,4,45.263
59,5,2,52.854
59,1,4,98.679
59,2,1,319.813
59,5,1,12.341
60,16,1,10.166
60,19,1,47.536
60,20,3,18.272
60,0,1,9.48
60,1,1,22.165
60,12,1,33.431
60,16,3,17.208
60,17,9,61.824
60,6,1,76.446
60,18,1,65.716
61,6,3,2.156
61,5,1,27.213
61,5,3,15.095
61,2,3,2.29
61,2,2,80.079
61,1,3,6.869
61,1,2,31.224
61,0,3,16.029
61,7,3,15.095
61,7,23,363.566
63,2,3,4.579
63,3,2,28.404
63,18,15,7.849
63,7,3,2.29
63,14,15,59.895
63,16,2,17.402
63,2,36,18.243
63,5,15,44.746
63,0,3,4.313
63,13,3,4.579
64,2,3,12.938
64,3,3,9.919
64,3,1,81.288
64,6,80,148.789
64,6,2,60.379
64,6,3,13.738
64,6,1,198.515
64,0,1,39.16
64,1,3,11.448
64,3,2,59.534
66,7,55,25.963
66,7,4,50.284
66,8,1,6.412
66,4,12,91.591
66,5,78,27.386
66,4,2,170.498
66,5,2,153.643
66,7,15,12.502
66,6,15,10.761
66,8,15,7.968
69,7,11,12.507
69,8,25,91.591
69,14,36,47.009
69,13,1,35.079
69,13,36,25.508
69,12,1,21.219
69,11,1,25.966
69,10,1,37.952
69,9,36,152.715
69,8,1,51.279
70,16,3,9.126
70,14,4,34.77
70,33,1,23.763
70,32,0,10.624
70,32,9,137.879
70,27,9,41.17
70,26,1,86.816
70,26,36,6.961
70,26,0,21.157
70,19,1,44.077
71,5,0,3.278
71,2,1,27.921
71,1,25,2.816
71,5,4,27.844
71,7,1,22.76
71,7,15,12.895
71,7,28,249.996
71,1,1,15.342
71,5,1,25.645
71,8,36,19.921
73,4,80,21.616
73,0,3,9.159
73,15,11,7.831
73,13,9,32.927
73,11,5,43.946
73,8,5,46.664
73,8,11,9.159
73,8,9,43.516
73,8,125,3.16
73,9,11,11.472
74,0,12,11.276
74,21,15,5.003
74,21,36,34.575
74,18,1,71.147
74,15,1,59.809
74,10,1,31.397
74,7,1,9.272
74,4,9,7.116
74,4,36,142.882
74,0,1,74.05
78,27,1,2.756
78,47,18,34.118
78,28,11,46.712
78,31,25,86.255
78,26,1,12.373
78,7,3,11.171
78,4,3,18.319
78,2,3,4.313
78,2,15,161.773
78,28,36,123.647
79,5,24,132.833
79,12,9,110.606
79,11,9,165.281
79,11,3,45.795
79,9,9,53.37
79,8,35,158.149
79,6,3,11.448
79,5,9,48.005
79,15,18,14.747
79,5,43,88.355
80,0,15,7.281
80,2,1,10.135
80,0,1,3.664
80,1,1,12.727
80,1,11,9.402
80,1,10,11.448
80,2,15,5.607
80,3,1,4.701
80,4,1,13.111
80,7,1,11.774
81,7,1,5.046
81,20,3,8.625
81,21,3,21.564
81,19,17,8.625
81,0,86,13.738
81,18,3,1.374
81,9,17,8.625
81,19,2,70.525
81,9,3,4.313
81,11,3,6.869
82,7,4,8.971
82,7,1,28.609
82,7,24,20.608
82,5,9,66.403
82,5,1,132.183
82,5,24,19.408
82,3,1,9.572
82,2,1,33.243
82,4,1,197.156
82,2,25,215.638
83,0,3,29.767
83,18,13,289.128
83,16,32,110.339
83,1,15,1.472
83,1,2,132.98
83,16,3,21.564
83,17,2,6.917
83,17,1,272.653
83,2,3,68.693
83,18,2,328.628
84,16,20,68.115
84,16,24,75.562
84,14,10,18.319
84,14,1,6.264
84,11,4,35.667
84,6,1,32.621
84,8,3,73.93
84,9,15,8.807
84,11,1,66.13
84,8,1,9.163
86,13,11,12.273
86,15,3,4.313
86,34,1,50.123
86,22,3,15.095
86,21,3,25.188
86,22,11,15.569
86,15,18,19.692
86,34,11,15.095
86,34,9,17.639
86,22,1,72.11
88,3,11,164.863
88,3,3,13.738
88,5,9,4.313
88,5,1,61.412
88,2,2,69.328
88,2,11,21.908
88,4,86,38.468
88,4,1,50.847
88,4,76,32.346
88,5,4,6.732
89,47,13,3.664
89,136,1,20.289
89,137,1,74.438
89,139,1,49.55
89,135,2,55.853
89,134,25,32.972
89,132,61,66.907
89,75,13,2.29
89,131,1,37.433
89,132,1,52.435
90,12,4,36.813
90,1,0,49.047
90,0,3,4.313
90,12,1,58.655
90,5,1,26.533
90,8,1,14.836
90,1,15,12.076
90,9,1,11.998
90,11,15,27.213
90,7,1,62.837
91,12,35,16.029
91,9,3,13.738
91,12,4,23.907
91,12,3,13.738
91,8,4,4.208
91,3,1,38.212
91,3,91,2.156
91,2,23,163.947
91,12,36,9.159
91,8,1,34.447
93,6,1,11.3
93,9,15,13.93
93,6,0,19.494
93,5,15,14.655
93,4,1,19.191
93,2,1,16.345
93,9,1,7.373
93,2,0,6.469
93,2,15,43.343
93,8,0,17.897
94,7,3,17.251
94,1,15,12.55
94,5,2,57.609
94,2,16,3.019
94,1,2,45.782
94,12,11,14.013
94,13,2,43.127
94,5,11,12.076
94,14,4,5.93
94,11,11,45.284
96,4,4,9.057
96,3,15,21.919
96,3,36,22.211
96,2,1,26.378
96,1,42,6.469
96,1,1,15.513
96,3,1,40.575
96,1,11,5.175
96,5,23,10.782
96,4,1,18.272
98,5,25,2.156
98,5,15,6.137
98,5,11,13.326
98,6,1,2.518
98,4,15,14.38
98,7,1,18.079
98,7,11,9.205
98,1,1,22.125
98,1,3,8.678
98,6,11,7.116
99,22,1,10.89
99,20,1,7.236
99,21,1,10.587
99,18,3,4.313
99,16,11,6.383
99,16,1,12.69
